close,symbol_code,end_of_episode,action,net_worth,USDT,AST0,AST1,reward
142.77359008789062,0.0,0.0,0.0,1427.593057857438,0.0,9.999,0.0,-0.027660542113822184
137.22653198242188,0.0,0.0,0.0,1372.128161001754,0.0,9.999,0.0,-0.03885203598490938
130.3866424560547,0.0,0.0,0.0,1303.7359649051127,0.0,9.999,0.0,-0.04984388342172785
122.49141693115234,0.0,0.0,0.0,1224.7916965850181,0.0,9.999,0.0,-0.06055234376067875
113.8150863647461,0.0,0.0,0.0,1138.0370512887775,0.0,9.999,0.0,-0.07083216316548446
104.65896606445312,0.0,0.0,0.0,1046.484974778662,0.0,9.999,0.0,-0.08044736013334253
95.34103393554688,0.0,0.0,0.0,953.3150252213393,0.0,9.999,0.0,-0.08903133040876077
86.1849136352539,0.0,0.0,0.0,861.7629487112227,0.0,9.999,0.0,-0.0960354909845883
77.50858306884766,0.0,0.0,0.0,775.0083034149824,0.0,9.999,0.0,-0.10067112472865425
69.61336517333984,0.0,0.0,0.0,696.0640350948885,0.0,9.999,0.0,-0.10186248066276882
62.773460388183594,0.0,0.0,0.0,627.6718389982469,0.0,9.999,0.0,-0.09825560961114477
57.226417541503906,0.0,0.0,0.0,572.2069421425623,0.0,9.999,0.0,-0.08836607508822703
53.164878845214844,0.0,0.0,0.0,531.5956128603889,0.0,9.999,0.0,-0.07097315025593542
50.72990036010742,0.0,0.0,0.0,507.24826245642396,0.0,9.999,0.0,-0.04580051041609934
50.006046295166016,0.0,0.0,0.0,500.0104623230883,0.0,9.999,0.0,-0.014268752934284201
51.01845932006836,0.0,0.0,0.0,510.1335776658466,0.0,9.999,0.0,0.020245807049167563
53.73197555541992,0.0,0.0,0.0,537.2660377144099,0.0,9.999,0.0,0.0531869714844293
58.05236053466797,0.0,0.0,0.0,580.4655456010528,0.0,9.999,0.0,0.08040617655718285
63.82956314086914,0.0,0.0,0.0,638.2318038630322,0.0,9.999,0.0,0.0995171181127803
70.86294555664062,0.0,0.0,0.0,708.5586190286518,0.0,9.999,0.0,0.11019008256867147
78.90824890136719,0.0,0.0,0.0,789.0035757205724,0.0,9.999,0.0,0.1135332413318193
87.6860580444336,0.0,0.0,0.0,876.7728605293402,0.0,9.999,0.0,0.11124066798887555
96.89151763916016,0.0,0.0,0.0,968.8182897661309,0.0,9.999,0.0,0.1049820693368857
106.20494079589844,0.0,0.0,0.0,1061.9431713689992,0.0,9.999,0.0,0.09612213413657611
115.30286407470703,0.0,0.0,0.0,1152.9133244312131,0.0,9.999,0.0,0.08566386179115426
123.86932373046875,0.0,0.0,0.0,1238.5694006985605,0.0,9.999,0.0,0.07429533031861313
131.60682678222656,0.0,0.0,0.0,1315.9366071657635,0.0,9.999,0.0,0.06246497485208935
138.2466278076172,0.0,0.0,0.0,1382.3280191607446,0.0,9.999,0.0,0.05045183151943289
143.5581512451172,0.0,0.0,0.0,1435.43789590457,0.0,9.999,0.0,0.03842060350919474
147.35691833496094,0.0,0.0,0.0,1473.4217577440343,0.0,9.999,0.0,0.02646151529636742
149.51100158691406,0.0,0.0,0.0,1494.960444014334,0.0,9.999,0.0,0.01461814049989174
149.94558715820312,0.0,0.0,0.0,1499.3059268340635,0.0,9.999,0.0,0.0029067543807788088
148.64559936523438,0.0,0.0,0.0,1486.3072897421857,0.0,9.999,0.0,-0.008669769697586482
145.65615844726562,0.0,0.0,0.0,1456.4159689517985,0.0,9.999,0.0,-0.020111131121191117
141.08111572265625,0.0,0.0,0.0,1410.6700751945696,0.0,9.999,0.0,-0.03140990948496181
135.079345703125,0.0,0.0,0.0,1350.65834065039,0.0,9.999,0.0,-0.042541296933588324
127.85928344726562,0.0,0.0,0.0,1278.4649430674804,0.0,9.999,0.0,-0.05345052513291115
119.67167663574219,0.0,0.0,0.0,1196.5971233038783,0.0,9.999,0.0,-0.06403603024669002
110.80088806152344,0.0,0.0,0.0,1107.8981100971437,0.0,9.999,0.0,-0.0741260458338987
101.55499267578125,0.0,0.0,0.0,1015.4483761418055,0.0,9.999,0.0,-0.08344606161231916
92.25508880615234,0.0,0.0,0.0,922.4586548019693,0.0,9.999,0.0,-0.09157503574248704
83.22416687011719,0.0,0.0,0.0,832.1584329355278,0.0,9.999,0.0,-0.0978908067005202
74.7758560180664,0.0,0.0,0.0,747.6837924188524,0.0,9.999,0.0,-0.10151268937897096
67.20356750488281,0.0,0.0,0.0,671.968495580116,0.0,9.999,0.0,-0.10126646799951045
60.770286560058594,0.0,0.0,0.0,607.6420970900798,0.0,9.999,0.0,-0.09572829517030068
55.699432373046875,0.0,0.0,0.0,556.9386208338162,0.0,9.999,0.0,-0.08344299464944249
52.1671142578125,0.0,0.0,0.0,521.6189733702422,0.0,9.999,0.0,-0.06341748649195045
50.2960090637207,0.0,0.0,0.0,502.90978852152085,0.0,9.999,0.0,-0.03586753128982079
50.15109634399414,0.0,0.0,0.0,501.46082698937664,0.0,9.999,0.0,-0.0028811559552339716
51.7374153137207,0.0,0.0,0.0,517.3224104884914,0.0,9.999,0.0,0.03163075288321737
54.9998664855957,0.0,0.0,0.0,549.9436740983386,0.0,9.999,0.0,0.0630578976446119
59.82515335083008,0.0,0.0,0.0,598.1916975283935,0.0,9.999,0.0,0.08773266372989941
66.04569244384766,0.0,0.0,0.0,660.3908508774,0.0,9.999,0.0,0.10397863027186882
73.44544219970703,0.0,0.0,0.0,734.3809884279752,0.0,9.999,0.0,0.1120399191664625
81.76742553710938,0.0,0.0,0.0,817.5924694349853,0.0,9.999,0.0,0.11330832676528502
90.72261047363281,0.0,1.0,0.0,907.1354004729441,0.0,9.999,0.0,0.10952024925063131
100.0,1.0,0.0,0.0,907.11,907.11,0.0,0.0,-2.8000751520429468e-05
109.27738952636719,1.0,0.0,0.0,991.1666690653366,0.0,0.0,9.07019,0.09266425137561773
118.23257446289062,1.0,0.0,0.0,1072.391931358684,0.0,0.0,9.07019,0.08194914622173699
126.55455780029297,1.0,0.0,0.0,1147.8738738444306,0.0,0.0,9.07019,0.07038652593190786
133.95431518554688,1.0,0.0,0.0,1214.9910461326447,0.0,0.0,9.07019,0.05847085974997146
140.1748504638672,1.0,0.0,0.0,1271.4125021497084,0.0,0.0,9.07019,0.04643775457988353
145.00013732910156,1.0,0.0,0.0,1315.178752738273,0.0,0.0,9.07019,0.03442332878948773
148.26258850097656,1.0,0.0,0.0,1344.769817742913,0.0,0.0,9.07019,0.022499652570443063
149.84890747070312,1.0,0.0,0.0,1359.1580141663394,0.0,0.0,9.07019,0.01069937489196171
149.70399475097656,1.0,0.0,0.0,1357.8436470897077,0.0,0.0,9.07019,-0.0009670450844804224
147.8328857421875,1.0,0.0,0.0,1340.8723638290799,0.0,0.0,9.07019,-0.012498702112723192
144.30056762695312,1.0,0.0,0.0,1308.8335686267958,0.0,0.0,9.07019,-0.023893993243914724
139.22970581054688,1.0,0.0,0.0,1262.8399529347469,0.0,0.0,9.07019,-0.035140919972204365
132.7964324951172,1.0,0.0,0.0,1204.4888521926391,0.0,0.0,9.07019,-0.04620625171582837
125.2241439819336,1.0,0.0,0.0,1135.806771161161,0.0,0.0,9.07019,-0.05702176562817507
116.77583312988281,1.0,0.0,0.0,1059.1790044176928,0.0,0.0,9.07019,-0.06746549561870441
107.74491119384766,1.0,0.0,0.0,977.2667962597994,0.0,0.0,9.07019,-0.07733556633604766
98.44500732421875,1.0,0.0,0.0,892.9149170119374,0.0,0.0,9.07019,-0.0863140746935166
89.19911193847656,1.0,0.0,0.0,809.0528655643561,0.0,0.0,9.07019,-0.09391942037234458
80.32832336425781,1.0,0.0,0.0,728.593129330973,0.0,0.0,9.07019,-0.09944929393119228
72.14071655273438,1.0,0.0,0.0,654.3300350073788,0.0,0.0,9.07019,-0.10192670138378324
64.920654296875,1.0,0.0,0.0,588.842702991924,0.0,0.0,9.07019,-0.1000830292234961
58.91888427734375,1.0,0.0,0.0,534.4054758146787,0.0,0.0,9.07019,-0.09244782503145332
54.34383773803711,1.0,0.0,0.0,492.90893135044433,0.0,0.0,9.07019,-0.07764992377927005
51.354408264160156,1.0,0.0,0.0,465.79422398773175,0.0,0.0,9.07019,-0.05500956797115686
50.054412841796875,1.0,0.0,0.0,454.0030340523,0.0,0.0,9.07019,-0.02531416090668892
50.48900604248047,1.0,0.0,0.0,457.9448637169347,0.0,0.0,9.07019,0.008682386171411816
52.643089294433594,1.0,0.0,0.0,477.4828151942829,0.0,0.0,9.07019,0.04266441885332517
56.441856384277344,1.0,0.0,0.0,511.9383451290455,0.0,0.0,9.07019,0.07216077487677319
61.75337219238281,1.0,0.0,0.0,560.114830071847,0.0,0.0,9.07019,0.0941060293708953
68.39318084716797,1.0,0.0,0.0,620.3391246175771,0.0,0.0,9.07019,0.10752133546973752
76.13067626953125,1.0,0.0,0.0,690.519668914683,0.0,0.0,9.07019,0.11313254559007602
84.69713592529297,1.0,0.0,0.0,768.2191275004745,0.0,0.0,9.07019,0.11252316492000114
93.79505920410156,1.0,0.0,0.0,850.7390367517366,0.0,0.0,9.07019,0.10741714999957641
103.10848236083984,1.0,0.0,0.0,935.213521186732,0.0,0.0,9.07019,0.09929541350016446
112.3139419555664,1.0,0.0,0.0,1018.7088238979272,0.0,0.0,9.07019,0.08927940071401497
121.09175109863281,1.0,0.0,0.0,1098.3251944729495,0.0,0.0,9.07019,0.07815419745789853
129.13705444335938,1.0,0.0,0.0,1171.2975958868399,0.0,0.0,9.07019,0.06643970454388737
136.17044067382812,1.0,0.0,0.0,1235.0917328652429,0.0,0.0,9.07019,0.05446449920363894
141.94764709472656,1.0,0.0,0.0,1287.4920667011484,0.0,0.0,9.07019,0.042426268787617794
146.2680206298828,1.0,0.0,0.0,1326.6787598142946,0.0,0.0,9.07019,0.03043645403854911
148.98153686523438,1.0,0.0,0.0,1351.290877806882,0.0,0.0,9.07019,0.018551678626431478
149.99395751953125,1.0,0.0,0.0,1360.4736540395786,0.0,0.0,9.07019,0.006795558516313083
149.2700958251953,1.0,0.0,0.0,1353.9081752525622,0.0,0.0,9.07019,-0.004825877199107764
146.8351287841797,1.0,0.0,0.0,1331.82245726471,0.0,0.0,9.07019,-0.01631256712349216
142.77359008789062,1.0,0.0,0.0,1294.9835260974053,0.0,0.0,9.07019,-0.027660542113822295
137.22653198242188,1.0,0.0,0.0,1244.6707795416041,0.0,0.0,9.07019,-0.03885203598490927
130.3866424560547,1.0,0.0,0.0,1182.6315543077012,0.0,0.0,9.07019,-0.049843883421727964
122.49141693115234,1.0,0.0,0.0,1111.0204418890353,0.0,0.0,9.07019,-0.06055234376067886
113.8150863647461,1.0,0.0,0.0,1032.3244606689627,0.0,0.0,9.07019,-0.07083216316548424
104.65896606445312,1.0,0.0,0.0,949.276683007068,0.0,0.0,9.07019,-0.08044736013334264
95.34103393554688,1.0,0.0,0.0,864.7613169929332,0.0,0.0,9.07019,-0.08903133040876077
86.1849136352539,1.0,0.0,0.0,781.7135393310376,0.0,0.0,9.07019,-0.0960354909845883
77.50858306884766,1.0,0.0,0.0,703.017558110965,0.0,0.0,9.07019,-0.10067112472865425
69.61336517333984,1.0,0.0,0.0,631.4064456922998,0.0,0.0,9.07019,-0.10186248066276882
62.773460388183594,1.0,0.0,0.0,569.3672204583968,0.0,0.0,9.07019,-0.09825560961114466
57.226417541503906,1.0,0.0,0.0,519.054473902595,0.0,0.0,9.07019,-0.08836607508822703
53.164878845214844,1.0,0.0,0.0,482.2155427352906,0.0,0.0,9.07019,-0.07097315025593531
50.72990036010742,1.0,0.0,0.0,460.12982474743797,0.0,0.0,9.07019,-0.04580051041609934
50.006046295166016,1.0,0.0,0.0,453.56434596042124,0.0,0.0,9.07019,-0.014268752934284312
51.01845932006836,1.0,0.0,0.0,462.74712219311783,0.0,0.0,9.07019,0.020245807049167563
53.73197555541992,1.0,0.0,0.0,487.35924018570495,0.0,0.0,9.07019,0.0531869714844293
58.05236053466797,1.0,0.0,0.0,526.5459332988512,0.0,0.0,9.07019,0.08040617655718285
63.82956314086914,1.0,0.0,0.0,578.946267134757,0.0,0.0,9.07019,0.09951711811278008
70.86294555664062,1.0,0.0,0.0,642.74040411316,0.0,0.0,9.07019,0.11019008256867147
78.90824890136719,1.0,0.0,0.0,715.7128055270505,0.0,0.0,9.07019,0.1135332413318193
87.6860580444336,1.0,0.0,0.0,795.3291761020718,0.0,0.0,9.07019,0.11124066798887555
96.89151763916016,1.0,0.0,0.0,878.8244788132675,0.0,0.0,9.07019,0.1049820693368857
106.20494079589844,1.0,0.0,0.0,963.298963248263,0.0,0.0,9.07019,0.09612213413657611
115.30286407470703,1.0,0.0,0.0,1045.8188724995246,0.0,0.0,9.07019,0.08566386179115448
123.86932373046875,1.0,0.0,0.0,1123.518331085316,0.0,0.0,9.07019,0.0742953303186129
131.60682678222656,1.0,0.0,0.0,1193.6988753824219,0.0,0.0,9.07019,0.06246497485208957
138.2466278076172,1.0,0.0,0.0,1253.9231699281522,0.0,0.0,9.07019,0.05045183151943289
143.5581512451172,1.0,0.0,0.0,1302.0996548709543,0.0,0.0,9.07019,0.03842060350919474
147.35691833496094,1.0,0.0,0.0,1336.5551848057169,0.0,0.0,9.07019,0.02646151529636742
149.51100158691406,1.0,0.0,0.0,1356.0931362830654,0.0,0.0,9.07019,0.014618140499891519
149.94558715820312,1.0,0.0,0.0,1360.0349659477001,0.0,0.0,9.07019,0.0029067543807788088
148.64559936523438,1.0,0.0,0.0,1348.2437760122687,0.0,0.0,9.07019,-0.008669769697586482
145.65615844726562,1.0,0.0,0.0,1321.129068649556,0.0,0.0,9.07019,-0.020111131121191117
141.08111572265625,1.0,0.0,0.0,1279.632524185322,0.0,0.0,9.07019,-0.031409909484961585
135.079345703125,1.0,0.0,0.0,1225.195297008077,0.0,0.0,9.07019,-0.042541296933588324
127.85928344726562,1.0,0.0,0.0,1159.7079649926222,0.0,0.0,9.07019,-0.05345052513291115
119.67167663574219,1.0,0.0,0.0,1085.4448706690273,0.0,0.0,9.07019,-0.06403603024669002
110.80088806152344,1.0,0.0,0.0,1004.9851344356448,0.0,0.0,9.07019,-0.07412604583389859
101.55499267578125,1.0,0.0,0.0,921.1230829880631,0.0,0.0,9.07019,-0.08344606161231927
92.25508880615234,1.0,0.0,0.0,836.7712037402014,0.0,0.0,9.07019,-0.09157503574248704
83.22416687011719,1.0,0.0,0.0,754.8589955823077,0.0,0.0,9.07019,-0.0978908067005203
74.7758560180664,1.0,0.0,0.0,678.2312288388389,0.0,0.0,9.07019,-0.10151268937897096
67.20356750488281,1.0,0.0,0.0,609.549147807362,0.0,0.0,9.07019,-0.10126646799951033
60.770286560058594,1.0,0.0,0.0,551.1980470652536,0.0,0.0,9.07019,-0.09572829517030079
55.699432373046875,1.0,0.0,0.0,505.20443137320444,0.0,0.0,9.07019,-0.0834429946494426
52.1671142578125,1.0,0.0,0.0,473.1656361709208,0.0,0.0,9.07019,-0.06341748649195034
50.2960090637207,1.0,0.0,0.0,456.19435291029237,0.0,0.0,9.07019,-0.035867531289820676
50.15109634399414,1.0,0.0,0.0,454.8799858336607,0.0,0.0,9.07019,-0.0028811559552340826
51.7374153137207,1.0,0.0,0.0,469.26818225708666,0.0,0.0,9.07019,0.03163075288321737
54.9998664855957,1.0,0.0,0.0,498.85924726172715,0.0,0.0,9.07019,0.0630578976446119
59.82515335083008,1.0,0.0,0.0,542.625497850291,0.0,0.0,9.07019,0.08773266372989941
66.04569244384766,1.0,0.0,0.0,599.0469538673551,0.0,0.0,9.07019,0.1039786302718686
73.44544219970703,1.0,0.0,0.0,666.1641261555692,0.0,0.0,9.07019,0.1120399191664625
81.76742553710938,1.0,0.0,0.0,741.6460686413151,0.0,0.0,9.07019,0.11330832676528524
90.72261047363281,1.0,1.0,0.0,822.8713309346628,0.0,0.0,9.07019,0.10952024925063131
